userId,movieId,rating,title,genres,year,gender,age,occupation
5251,903,5,Vertigo (1958),Mystery|Thriller,39,0,3,17
5252,3007,5,American Movie (1999),Documentary,80,1,3,20
5253,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,7,13
5254,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
5255,3789,5,"Pawnbroker, The (1965)",Drama,46,1,1,10
5256,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,16
5257,3006,5,"Insider, The (1999)",Drama,80,0,3,2
5258,3037,5,Little Big Man (1970),Comedy|Drama|Western,51,1,4,4
5259,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,6
5260,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,4,7
5261,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,12
5262,3586,5,"Idolmaker, The (1980)",Drama,61,0,3,14
5263,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,4,7
5264,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
5265,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,5,1
5266,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,1
5267,3044,5,Dead Again (1991),Mystery|Romance|Thriller,72,1,4,7
5268,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,2
5269,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,2,0
5270,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,12
5271,903,5,Vertigo (1958),Mystery|Thriller,39,0,3,0
5272,1425,5,Fierce Creatures (1997),Comedy,78,1,3,7
5273,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,7,20
5274,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,0
5275,574,5,Spanking the Monkey (1994),Comedy|Drama,75,1,3,17
5276,3104,5,Midnight Run (1988),Action|Adventure|Comedy|Crime,69,0,3,4
5277,908,5,North by Northwest (1959),Drama|Thriller,40,1,3,20
5278,3793,5,X-Men (2000),Action|Sci-Fi,81,0,3,7
5279,2858,5,American Beauty (1999),Comedy|Drama,80,0,3,14
5280,2858,5,American Beauty (1999),Comedy|Drama,80,1,2,4
5281,2416,5,Back to School (1986),Comedy,67,1,3,2
5282,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,2,4
5283,3006,5,"Insider, The (1999)",Drama,80,1,2,2
5284,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,16
5285,2840,5,Stigmata (1999),Thriller,80,1,2,4
5286,905,5,It Happened One Night (1934),Comedy,15,1,5,16
5287,2423,5,Christmas Vacation (1989),Comedy,70,1,3,8
5288,904,5,Rear Window (1954),Mystery|Thriller,35,1,7,13
5289,581,5,"Celluloid Closet, The (1995)",Documentary,76,1,5,2
5290,1407,5,Scream (1996),Horror|Thriller,77,0,2,4
5291,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,5,1
5292,908,5,North by Northwest (1959),Drama|Thriller,40,1,3,0
5293,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,12
5294,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,2
5295,3082,5,"World Is Not Enough, The (1999)",Action|Thriller,80,1,4,7
5296,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,1,0
5297,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,12
5298,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,17
5299,750,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,44,1,3,2
5300,3790,5,Groove (2000),Drama,81,1,3,20
5301,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,3,17
5302,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,1,10
5303,3071,5,Stand and Deliver (1987),Drama,68,0,7,6
5304,3481,5,High Fidelity (2000),Comedy,81,0,4,9
5305,3793,5,X-Men (2000),Action|Sci-Fi,81,0,2,4
5306,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,17
5307,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,5
5308,3467,5,Hud (1963),Drama|Western,44,1,7,7
5309,223,5,Clerks (1994),Comedy,75,1,3,0
5310,905,5,It Happened One Night (1934),Comedy,15,0,7,1
5311,1415,5,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance,77,1,6,0
5312,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,1
5313,900,5,"American in Paris, An (1951)",Musical|Romance,32,1,7,0
5314,2858,5,American Beauty (1999),Comedy|Drama,80,0,3,0
5315,904,5,Rear Window (1954),Mystery|Thriller,35,1,3,12
5316,3007,5,American Movie (1999),Documentary,80,1,2,4
5317,3006,5,"Insider, The (1999)",Drama,80,0,3,0
5318,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,2,17
5319,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,17
5320,1907,5,Mulan (1998),Animation|Children's,79,0,2,5
5321,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,4
5322,3022,5,"General, The (1927)",Comedy,8,1,4,17
5323,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,20
5324,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,7
5325,2467,5,"Name of the Rose, The (1986)",Mystery,67,0,6,7
5326,1429,5,Jackie Chan's First Strike (1996),Action,77,1,3,2
5327,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,7
5328,574,5,Spanking the Monkey (1994),Comedy|Drama,75,0,3,4
5329,3008,5,Last Night (1998),Thriller,79,0,3,5
5330,608,5,Fargo (1996),Crime|Drama|Thriller,77,0,3,0
5331,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,14
5332,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,2,4
5333,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,3,7
5334,3408,5,Erin Brockovich (2000),Drama,81,0,7,13
5335,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,14
5336,969,5,"African Queen, The (1951)",Action|Adventure|Romance|War,32,1,7,7
5337,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,4,3
5338,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
5339,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,17
5340,3006,5,"Insider, The (1999)",Drama,80,0,6,3
5341,3019,5,Drugstore Cowboy (1989),Crime|Drama,70,0,3,3
5342,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,4,7
5343,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,3,9
5344,2494,5,"Last Days, The (1998)",Documentary,79,0,6,1
5345,574,5,Spanking the Monkey (1994),Comedy|Drama,75,0,3,17
5346,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,0,3,3
5347,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,6
5348,3016,5,Creepshow (1982),Horror,63,1,2,5
5349,2068,5,Fanny and Alexander (1982),Drama,63,0,6,2
5350,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,1,2,5
5351,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,5,1
5352,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,4,5
5353,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,6
5354,3469,5,Inherit the Wind (1960),Drama,41,0,5,3
5355,3036,5,Quest for Fire (1981),Adventure,62,1,7,0
5356,2160,5,Rosemary's Baby (1968),Horror|Thriller,49,1,5,0
5357,223,5,Clerks (1994),Comedy,75,0,2,20
5358,969,5,"African Queen, The (1951)",Action|Adventure|Romance|War,32,1,4,7
5359,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,16
5360,1196,5,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,61,1,2,12
5361,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,6,16
5362,923,5,Citizen Kane (1941),Drama,22,1,4,13
5363,920,5,Gone with the Wind (1939),Drama|Romance|War,20,1,7,13
5364,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,3,3
5365,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,2,12
5366,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,12
5367,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,2,4
5368,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,17
5369,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,3,15
5370,2115,5,Indiana Jones and the Temple of Doom (1984),Action|Adventure,65,1,3,12
5371,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,11
5372,2861,5,For Love of the Game (1999),Comedy|Drama,80,1,3,4
5373,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,2,12
5374,3005,5,"Bone Collector, The (1999)",Thriller,80,1,4,7
5375,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,0
5376,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,17
5377,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,2,3
5378,913,5,"Maltese Falcon, The (1941)",Film-Noir|Mystery,22,1,4,18
5379,3081,5,Sleepy Hollow (1999),Horror|Romance,80,1,3,7
5380,3006,5,"Insider, The (1999)",Drama,80,1,2,4
5381,3104,5,Midnight Run (1988),Action|Adventure|Comedy|Crime,69,1,3,14
5382,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,2,4
5383,904,5,Rear Window (1954),Mystery|Thriller,35,1,4,1
5384,594,5,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,18,0,3,3
5385,3052,5,Dogma (1999),Comedy,80,1,3,12
5386,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,14
5387,581,5,"Celluloid Closet, The (1995)",Documentary,76,0,3,1
5388,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,0,2,4
5389,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,7
5390,3006,5,"Insider, The (1999)",Drama,80,1,1,0
5391,3006,5,"Insider, The (1999)",Drama,80,1,3,7
5392,3471,5,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,58,1,6,1
5393,912,5,Casablanca (1942),Drama|Romance|War,23,1,4,7
5394,3006,5,"Insider, The (1999)",Drama,80,1,2,0
5395,2080,5,Lady and the Tramp (1955),Animation|Children's|Comedy|Musical|Romance,36,1,6,1
5396,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,6
5397,6,5,Heat (1995),Action|Crime|Thriller,76,1,2,0
5398,3052,5,Dogma (1999),Comedy,80,1,7,17
5399,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,1
5400,3409,5,Final Destination (2000),Drama|Thriller,81,0,2,4
5401,3007,5,American Movie (1999),Documentary,80,0,2,1
5402,318,5,"Shawshank Redemption, The (1994)",Drama,75,0,3,0
5403,3052,5,Dogma (1999),Comedy,80,1,1,10
5404,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,0
5405,909,5,"Apartment, The (1960)",Comedy|Drama,41,0,6,7
5406,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,0
5407,912,5,Casablanca (1942),Drama|Romance|War,23,0,4,17
5408,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,20
5409,2858,5,American Beauty (1999),Comedy|Drama,80,1,5,1
5410,3543,5,Diner (1982),Comedy|Drama,63,0,5,2
5411,1411,5,Hamlet (1996),Drama,77,0,1,19
5412,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,3,12
5413,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,1
5414,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,1,10
5415,912,5,Casablanca (1942),Drama|Romance|War,23,0,3,7
5416,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,5
5417,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,2,17
5418,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,0
5419,3022,5,"General, The (1927)",Comedy,8,0,2,12
5420,2087,5,Peter Pan (1953),Animation|Children's|Fantasy|Musical,34,0,1,19
5421,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,17
5422,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,6,7
5423,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,6,5
5424,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,2
5425,223,5,Clerks (1994),Comedy,75,1,2,4
5426,1407,5,Scream (1996),Horror|Thriller,77,1,3,14
5427,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,19
5428,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,6
5429,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,0,3,1
5430,3,5,Grumpier Old Men (1995),Comedy|Romance,76,0,5,1
5431,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,7,1
5432,900,5,"American in Paris, An (1951)",Musical|Romance,32,1,7,13
5433,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,4,17
5434,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,7
5435,3037,5,Little Big Man (1970),Comedy|Drama|Western,51,1,5,18
5436,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
5437,908,5,North by Northwest (1959),Drama|Thriller,40,1,3,11
5438,3006,5,"Insider, The (1999)",Drama,80,1,3,14
5439,3789,5,"Pawnbroker, The (1965)",Drama,46,1,7,13
5440,3037,5,Little Big Man (1970),Comedy|Drama|Western,51,0,5,2
5441,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,7
5442,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,7
5443,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,3,12
5444,2396,5,Shakespeare in Love (1998),Comedy|Romance,79,0,2,4
5445,3035,5,Mister Roberts (1955),Comedy|Drama|War,36,1,3,0
5446,581,5,"Celluloid Closet, The (1995)",Documentary,76,0,6,1
5447,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,5,2
5448,2065,5,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,66,1,5,19
5449,3052,5,Dogma (1999),Comedy,80,1,2,12
5450,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,2,12
5451,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,1
5452,581,5,"Celluloid Closet, The (1995)",Documentary,76,1,4,6
5453,3793,5,X-Men (2000),Action|Sci-Fi,81,1,2,4
5454,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,7
5455,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,2,17
5456,34,5,Babe (1995),Children's|Comedy|Drama,76,1,4,1
5457,3070,5,"Adventures of Buckaroo Bonzai Across the 8th Dimension, The (1984)",Adventure|Comedy|Sci-Fi,65,1,2,12
5458,573,5,"Ciao, Professore! (Io speriamo che me la cavo ) (1993)",Drama,74,0,2,2
5459,2052,5,Hocus Pocus (1993),Children's|Comedy,74,0,1,10
5460,912,5,Casablanca (1942),Drama|Romance|War,23,1,2,4
5461,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,6,0
5462,223,5,Clerks (1994),Comedy,75,1,3,17
5463,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,0
5464,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,4,7
5465,2858,5,American Beauty (1999),Comedy|Drama,80,0,3,0
5466,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,12
5467,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,4,0
5468,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,3,12
5469,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,1,4,12
5470,3022,5,"General, The (1927)",Comedy,8,1,7,7
5471,1466,5,Donnie Brasco (1997),Crime|Drama,78,1,2,7
5472,594,5,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,18,1,4,1
5473,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,1
5474,924,5,2001: A Space Odyssey (1968),Drama|Mystery|Sci-Fi|Thriller,49,1,3,12
5475,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,3,4
5476,2076,5,Blue Velvet (1986),Drama|Mystery,67,0,4,0
5477,1247,5,"Graduate, The (1967)",Drama|Romance,48,1,4,1
5478,225,5,Disclosure (1994),Drama|Thriller,75,1,4,7
5479,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,4,1
5480,597,5,Pretty Woman (1990),Comedy|Romance,71,0,3,14
5481,3147,5,"Green Mile, The (1999)",Drama|Thriller,80,1,5,12
5482,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,7
5483,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,0,3,6
5484,3793,5,X-Men (2000),Action|Sci-Fi,81,1,5,17
5485,3035,5,Mister Roberts (1955),Comedy|Drama|War,36,1,3,4
5486,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,0
5487,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,17
5488,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,15
5489,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,7
5490,1198,5,Raiders of the Lost Ark (1981),Action|Adventure,62,1,5,17
5491,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,2,7
5492,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,1,2,4
5493,2065,5,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,66,1,4,12
5494,910,5,Some Like It Hot (1959),Comedy|Crime,40,0,4,17
5495,223,5,Clerks (1994),Comedy,75,0,2,4
5496,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,7
5497,588,5,Aladdin (1992),Animation|Children's|Comedy|Musical,73,1,3,4
5498,912,5,Casablanca (1942),Drama|Romance|War,23,0,6,1
5499,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,3,19
5500,213,5,Burnt By the Sun (Utomlyonnye solntsem) (1994),Drama,75,0,4,20
5501,2076,5,Blue Velvet (1986),Drama|Mystery,67,1,3,2
5502,908,5,North by Northwest (1959),Drama|Thriller,40,1,3,2
5503,3072,5,Moonstruck (1987),Comedy,68,0,3,9
5504,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,5,7
5505,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,0,3,4
5506,3052,5,Dogma (1999),Comedy,80,0,2,14
5507,1207,5,To Kill a Mockingbird (1962),Drama,43,1,5,7
5508,902,5,Breakfast at Tiffany's (1961),Drama|Romance,42,1,3,20
5509,3038,5,"Face in the Crowd, A (1957)",Drama,38,1,3,0
5510,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,2,4
5511,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,5,1
5512,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,17
5513,2065,5,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,66,1,4,1
5514,5,5,Father of the Bride Part II (1995),Comedy,76,0,1,10
5515,260,5,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,58,1,2,4
5516,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,6,16
5517,2068,5,Fanny and Alexander (1982),Drama,63,1,7,0
5518,3036,5,Quest for Fire (1981),Adventure,62,1,6,17
5519,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,4,15
5520,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,5,1
5521,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,6
5522,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,14
5523,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,1,4,0
5524,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,1,10
5525,1517,5,Austin Powers: International Man of Mystery (1997),Comedy,78,0,1,10
5526,3035,5,Mister Roberts (1955),Comedy|Drama|War,36,0,4,2
5527,225,5,Disclosure (1994),Drama|Thriller,75,1,3,1
5528,2069,5,"Trip to Bountiful, The (1985)",Drama,66,1,6,1
5529,912,5,Casablanca (1942),Drama|Romance|War,23,1,2,6
5530,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,0,2,4
5531,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,6,17
5532,1477,5,Love Jones (1997),Romance,78,1,3,17
5533,969,5,"African Queen, The (1951)",Action|Adventure|Romance|War,32,0,6,2
5534,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,5,16
5535,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,15
5536,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,16
5537,3006,5,"Insider, The (1999)",Drama,80,0,7,1
5538,3035,5,Mister Roberts (1955),Comedy|Drama|War,36,1,5,12
5539,2065,5,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,66,0,3,20
5540,3037,5,Little Big Man (1970),Comedy|Drama|Western,51,1,4,1
5541,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,7,7
5542,2066,5,Out of the Past (1947),Film-Noir,28,1,5,7
5543,3793,5,X-Men (2000),Action|Sci-Fi,81,1,3,17
5544,3006,5,"Insider, The (1999)",Drama,80,1,3,15
5545,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,0,4,16
5546,968,5,Night of the Living Dead (1968),Horror|Sci-Fi,49,1,2,14
5547,1421,5,Grateful Dead (1995),Documentary,76,0,2,4
5548,1441,5,Benny & Joon (1993),Comedy|Romance,74,0,2,4
5549,2194,5,"Untouchables, The (1987)",Action|Crime|Drama,68,0,6,9
5550,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,4,15
5551,1179,5,"Grifters, The (1990)",Crime|Drama|Film-Noir,71,0,4,20
5552,3608,5,Pee-wee's Big Adventure (1985),Comedy,66,1,6,7
5553,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,3
5554,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,1
5555,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,1,10
5556,2064,5,Roger & Me (1989),Comedy|Documentary,70,1,5,6
5557,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,14
5558,3000,5,"Princess Mononoke, The (Mononoke Hime) (1997)",Action|Adventure|Animation,78,1,1,10
5559,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,6,1
5560,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,4,17
5561,2058,5,"Negotiator, The (1998)",Action|Thriller,79,0,3,3
5562,953,5,It's a Wonderful Life (1946),Drama,27,0,4,1
5563,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,0,3,7
5564,2076,4,Blue Velvet (1986),Drama|Mystery,67,1,5,20
5565,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,2,17
5566,3007,5,American Movie (1999),Documentary,80,1,4,7
5567,1419,5,Walkabout (1971),Drama,52,1,6,3
5568,2058,5,"Negotiator, The (1998)",Action|Thriller,79,1,2,4
5569,2059,5,"Parent Trap, The (1998)",Children's|Drama,79,0,2,1
5570,587,5,Ghost (1990),Comedy|Romance|Thriller,71,1,3,1
5571,262,5,"Little Princess, A (1995)",Children's|Drama,76,0,3,9
5572,6,5,Heat (1995),Action|Crime|Thriller,76,0,3,4
5573,2069,5,"Trip to Bountiful, The (1985)",Drama,66,0,4,1
5574,595,5,Beauty and the Beast (1991),Animation|Children's|Musical,72,1,3,0
5575,2078,5,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,48,1,4,7
5576,590,5,Dances with Wolves (1990),Adventure|Drama|Western,71,1,3,4
5577,1193,5,One Flew Over the Cuckoo's Nest (1975),Drama,56,1,6,1
5578,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,0,2,1
5579,919,5,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,20,0,4,7
5580,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,5,7
5581,592,5,Batman (1989),Action|Adventure|Crime|Drama,70,1,3,0
5582,594,5,Snow White and the Seven Dwarfs (1937),Animation|Children's|Musical,18,1,5,1
5583,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,7,15
5584,3006,5,"Insider, The (1999)",Drama,80,0,6,0
5585,6,5,Heat (1995),Action|Crime|Thriller,76,1,3,4
5586,3408,5,Erin Brockovich (2000),Drama,81,1,4,20
5587,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,3,17
5588,971,5,Cat on a Hot Tin Roof (1958),Drama,39,0,3,20
5589,904,5,Rear Window (1954),Mystery|Thriller,35,0,3,0
5590,246,5,Hoop Dreams (1994),Documentary,75,0,5,12
5591,3083,5,All About My Mother (Todo Sobre Mi Madre) (1999),Comedy|Drama,80,1,2,0
5592,593,5,"Silence of the Lambs, The (1991)",Drama|Thriller,72,1,3,1
5593,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,6,16
5594,2067,5,Doctor Zhivago (1965),Drama|Romance|War,46,0,5,0
5595,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,3,20
5596,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,12
5597,1407,5,Scream (1996),Horror|Thriller,77,0,2,4
5598,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,2,4
5599,589,5,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,72,1,4,7
5600,587,5,Ghost (1990),Comedy|Romance|Thriller,71,0,5,0
5601,6,5,Heat (1995),Action|Crime|Thriller,76,1,4,1
5602,1,5,Toy Story (1995),Animation|Children's|Comedy,76,1,4,0
5603,912,5,Casablanca (1942),Drama|Romance|War,23,1,6,7
5604,1408,5,"Last of the Mohicans, The (1992)",Action|Romance|War,73,1,4,15
5605,3798,5,What Lies Beneath (2000),Thriller,81,0,2,2
5606,1477,5,Love Jones (1997),Romance,78,0,3,14
5607,3006,5,"Insider, The (1999)",Drama,80,1,2,4
5608,3424,5,Do the Right Thing (1989),Comedy|Drama,70,1,2,3
5609,3030,5,Yojimbo (1961),Comedy|Drama|Western,42,0,6,1
5610,1,5,Toy Story (1995),Animation|Children's|Comedy,76,0,3,1
5611,969,5,"African Queen, The (1951)",Action|Adventure|Romance|War,32,0,4,7
5612,2581,5,Never Been Kissed (1999),Comedy|Romance,80,0,3,1
5613,3039,5,Trading Places (1983),Comedy,64,0,4,0
